state,time_min,time_max,n_points,covariance_rank,energy,error,chi2,dof,chi2_per_dof,p_value,accepted_p_ge_0p05
3,17,21,5,5,0.2872567648461638,0.004106773233749298,4.522453423062243,4,1.1306133557655607,0.3398933812693212,1
3,17,22,6,6,0.2885282476866729,0.003910517972280831,5.54993025929171,5,1.109986051858342,0.3525019055152798,1
3,17,23,7,7,0.28905086788362466,0.003900704672185398,9.113114523980476,6,1.5188524206634126,0.1673158174679392,1
3,17,24,8,8,0.290387442111964,0.003835732890019076,12.667138565342075,7,1.8095912236202965,0.08064593706720675,1
3,17,25,9,9,0.29145933956199604,0.00380069190043888,16.960920992591294,8,2.120115124073912,0.030518588393356975,0
3,17,26,10,10,0.2914103962429637,0.0036447349340698134,16.96298396042043,9,1.88477599560227,0.049298808811028806,0
3,17,27,11,11,0.290584305976074,0.00363679618374761,28.768369025383606,10,2.8768369025383604,0.0013582665182172765,0
3,17,28,12,12,0.2904039785821111,0.0036300899677321886,29.43563275431015,11,2.6759666140281952,0.0019419873338290925,0
3,17,29,13,13,0.28971207644825087,0.0034061639142584444,29.739471540657597,12,2.4782892950548,0.003055849564488074,0
3,17,30,14,14,0.29037226387287335,0.0032991354047996932,30.346790513303297,13,2.3343685010233304,0.004196580257467012,0
3,18,21,4,4,0.29385792363861474,0.006512780815338589,2.8170108947034445,3,0.9390036315678149,0.4207072712364164,1
3,18,22,5,5,0.29529187342317387,0.005795808842787863,3.0500116955862038,4,0.7625029238965509,0.549491227867221,1
3,18,23,6,6,0.2973846246158277,0.005560917312709018,4.691790654884293,5,0.9383581309768585,0.4546394341563553,1
3,18,24,7,7,0.2993689248398664,0.005414621456620685,7.14399631204205,6,1.1906660520070085,0.3077356659255524,1
3,18,25,8,8,0.3014346376271073,0.005215584748331597,9.160806405338553,7,1.308686629334079,0.24131612850578743,1
3,18,26,9,9,0.3001205862351132,0.004863640549850181,9.647576330458415,8,1.205947041307302,0.29063756394642637,1
3,18,27,10,10,0.2956243162203701,0.004734880400779342,26.005153586836393,9,2.889461509648488,0.002039026876178896,0
3,18,28,11,11,0.295364247292369,0.004725239485109212,26.746740420850784,10,2.6746740420850785,0.0028556166763912295,0
3,18,29,12,12,0.2944904377868519,0.004514857021545996,27.13951872074989,11,2.4672289746136262,0.004377357398525791,0
3,18,30,13,13,0.29511631734922295,0.00428365727621427,27.33208704225943,12,2.277673920188286,0.006919631637672371,0
3,19,22,4,4,0.29704022861997936,0.00980118389310159,3.001081688415972,3,1.000360562805324,0.3914584312590059,1
3,19,23,5,5,0.30189464319751214,0.008788247469071092,4.25256606760063,4,1.0631415169001575,0.372902508782826,1
3,19,24,6,6,0.30635440273848374,0.007983541864391024,5.7262571709919925,5,1.1452514341983986,0.3337729485286708,1
3,19,25,7,7,0.30921083566230906,0.007632137307988345,7.213150435990636,6,1.2021917393317727,0.30158435230627545,1
3,19,26,8,8,0.306751260080444,0.00713116977019973,8.03110109659485,7,1.1473001566564072,0.3298594326566493,1
3,19,27,9,9,0.30201937237302895,0.007035165949358993,24.494625516159488,8,3.061828189519936,0.0018924325852308483,0
3,19,28,10,10,0.3014596558251034,0.0070094072896016435,25.360598780649397,9,2.8178443089610443,0.002597139492063259,0
3,19,29,11,11,0.3000287947603208,0.006741035014027065,25.91540409917008,10,2.591540409917008,0.0038556440084230722,0
3,19,30,12,12,0.3006652692624902,0.006563793755601168,26.087190153840297,11,2.371562741258209,0.0062987915885218725,0
3,20,23,4,4,0.31231685777211193,0.013014678759500917,3.073789695174905,3,1.0245965650583015,0.38038758942658113,1
3,20,24,5,5,0.31761810969274595,0.011316495686059974,3.7539469039891267,4,0.9384867259972817,0.4403283435001307,1
3,20,25,6,6,0.321012818632603,0.010270564977525922,4.264344549296883,5,0.8528689098593766,0.5120178472617283,1
3,20,26,7,7,0.3157390806749949,0.009383128787805228,5.858959285857489,6,0.9764932143095816,0.43917375412840653,1
3,20,27,8,8,0.3068572862152294,0.009145951216834614,23.809352386905214,7,3.4013360552721736,0.0012306621191528785,0
3,20,28,9,9,0.30586148746999287,0.009090054505237474,24.782160469990163,8,3.0977700587487704,0.0016923063131429443,0
3,20,29,10,10,0.30370745498918816,0.008711685630381261,25.47101359818426,9,2.8301126220204735,0.0024920238588262457,0
3,20,30,11,11,0.30439697890912065,0.008258596033319587,25.53284734051627,10,2.553284734051627,0.004421977788846749,0
3,21,24,4,4,0.33668289267941165,0.016222360318486426,1.063637210623272,3,0.35454573687442403,0.7858586507263553,1
3,21,25,5,5,0.33858299703950057,0.014275983861756754,1.124457965355951,4,0.28111449133898775,0.8903725163055964,1
3,21,26,6,6,0.32441300487436936,0.012040400138343064,4.537346201280864,5,0.9074692402561728,0.4749022482871571,1
3,21,27,7,7,0.30839691939167346,0.011472871761599938,23.75994531713873,6,3.959990886189788,0.0005781005270517432,0
3,21,28,8,8,0.3069667401714501,0.011383038160516296,24.756138584645566,7,3.5365912263779378,0.0008381356285609012,0
3,21,29,9,9,0.30350799164319425,0.010621392685580952,25.46993599606394,8,3.1837419995079923,0.0012935620397317056,0
3,21,30,10,10,0.3041379577585456,0.0103113638059169,25.53108731213623,9,2.8367874791262477,0.002436576100882931,0
3,22,25,4,4,0.33073877641674143,0.025050923955831573,0.9792484969993211,3,0.3264161656664404,0.8062730310400625,1
3,22,26,5,5,0.30823759717141636,0.020915645511145223,3.64281600117254,4,0.910704000293135,0.4564975484621835,1
3,22,27,6,6,0.2703636430137845,0.017982744538807785,16.21620268030971,5,3.243240536061942,0.006253163319926233,0
3,22,28,7,7,0.269114562010048,0.017279884755572624,16.279152982803744,6,2.713192163800624,0.012331538585748415,0
3,22,29,8,8,0.2666769741826166,0.016221973591022953,16.44680255383868,7,2.3495432219769543,0.02133350146748054,0
3,22,30,9,9,0.26774255848186584,0.01594381104716363,16.573708749827055,8,2.071713593728382,0.03486712307515667,0
3,23,26,4,4,0.3148861762943683,0.03372020812330645,3.579630824803828,3,1.1932102749346094,0.310580178635494,1
3,23,27,5,5,0.2432026952438245,0.025251490746859763,13.86871915220528,4,3.46717978805132,0.007726054704993675,0
3,23,28,6,6,0.24559909340710429,0.023094774701730807,13.923795109503285,5,2.784759021900657,0.016100794631750806,0
3,23,29,7,7,0.24384252588806463,0.02177556250509568,13.975921266120087,6,2.3293202110200144,0.029906296256848423,0
3,23,30,8,8,0.24579183578738462,0.021386679623715415,14.202301734422687,7,2.0289002477746694,0.04769800741599058,0
3,24,27,4,4,0.18558594808118617,0.03573178280963469,8.674582721295984,3,2.891527573765328,0.033945474641077625,0
3,24,28,5,5,0.1976594436374001,0.03202528171800293,9.255009362767726,4,2.3137523406919316,0.055032103958257195,1
3,24,29,6,6,0.20579441238596408,0.02830652880007686,9.54997273888964,5,1.9099945477779279,0.08903822946054721,1
3,24,30,7,7,0.21663999649998833,0.026607568709106043,10.810751447289539,6,1.8017919078815898,0.09440446590286129,1
3,25,28,4,4,0.138975617121262,0.043949269597151584,5.453577774011786,3,1.8178592580039288,0.1414416961085081,1
3,25,29,5,5,0.15992027687638713,0.03834522683610875,6.404783348484073,4,1.6011958371210182,0.17088954535557288,1
3,25,30,6,6,0.17432717440778692,0.036571348679473814,7.966633022883043,5,1.5933266045766086,0.1580841598232247,1
3,26,29,4,4,0.14615874358945335,0.06354134855756721,6.33101280429409,3,2.1103376014313633,0.09657055586798723,1
3,26,30,5,5,0.1827829286711668,0.056548149349530154,7.928197026478637,4,1.9820492566196592,0.0942441238932182,1
3,27,30,4,4,0.28924432450552967,0.08129369218619532,4.605381277818778,3,1.5351270926062595,0.2030809341701544,1
4,5,8,4,4,0.40517134662859744,0.00018507155635423263,2.8059684446263002,3,0.9353228148754335,0.42251834700970137,1
4,5,9,5,5,0.4048729362001048,0.00015855830676322755,12.580008921439097,4,3.145002230359774,0.013521147971956974,0
4,5,10,6,6,0.4048628959152437,0.00015336456940094574,12.642233914708795,5,2.528446782941759,0.026972330219843292,0
4,5,11,7,7,0.4048367755065224,0.00014247685214024752,12.85405252857009,6,2.142342088095015,0.04541304501019635,0
4,5,12,8,8,0.4047720080943986,0.0001377774506665802,16.039117172465538,7,2.2913024532093624,0.02476137355663177,0
4,5,13,9,9,0.4047685868044668,0.00013775261147223197,17.74942099212104,8,2.21867762401513,0.02318560666648659,0
4,5,14,10,10,0.40476579703098214,0.00013747648239378842,17.851828406402532,9,1.9835364896002814,0.0369320301597459,0
4,5,15,11,11,0.40473592036835865,0.00013650448591615282,21.203635984410653,10,2.1203635984410654,0.01971750735435033,0
4,5,16,12,12,0.4047348985745732,0.0001364747897012529,21.332430016120426,11,1.9393118196473116,0.03008607401907543,0
4,5,17,13,13,0.40473430297866486,0.00013647462282505586,29.120451285859033,12,2.4267042738215863,0.0037809069963166495,0
4,5,18,14,14,0.4047303214221688,0.00013641380584056205,30.075654470251322,13,2.313511882327025,0.0045928959926972825,0
4,5,19,15,15,0.4047554272468815,0.00013416520537362856,31.11161350580739,14,2.222258107557671,0.0053474587455192985,0
4,5,20,16,16,0.404748144326473,0.0001334799623479093,31.400819371836263,15,2.0933879581224177,0.007760929371832899,0
4,5,21,17,17,0.404746250789902,0.0001329802183401012,31.42774510149451,16,1.9642340688434068,0.011859746205652265,0
4,5,22,18,18,0.4047442583285363,0.00013291092922983595,31.643227081098548,17,1.8613662988881499,0.01665871589276347,0
4,5,23,19,19,0.40473229221083884,0.0001328048666227192,36.72396590032127,18,2.040220327795626,0.005691772831211203,0
4,6,9,4,4,0.404405336793927,0.00024115867453843056,5.957640746128901,3,1.9858802487096339,0.11368938047804504,1
4,6,10,5,5,0.4044394484466812,0.0002258645010972583,6.120548246724258,4,1.5301370616810646,0.19032471600326495,1
4,6,11,6,6,0.404465584586457,0.00020241218692617542,6.188558242710177,5,1.2377116485420354,0.2883014180959401,1
4,6,12,7,7,0.40441465173229807,0.00020074500488451594,10.048125313336625,6,1.6746875522227709,0.12263993350987196,1
4,6,13,8,8,0.4044155067314308,0.00020074402311815974,11.902722218159399,7,1.7003888883084854,0.1038036262889672,1
4,6,14,9,9,0.40441225979476597,0.0002002214216443766,11.953034041605076,8,1.4941292552006344,0.1533117225104976,1
4,6,15,10,10,0.4043640375426569,0.00019789840981928586,14.467407284353355,9,1.607489698261484,0.1066430505846916,1
4,6,16,11,11,0.4043641004815223,0.00019789835117722216,14.638077083143873,10,1.4638077083143872,0.14582456485481282,1
4,6,17,12,12,0.4042977600326816,0.00019555182369133614,19.405036149679884,11,1.7640941954254439,0.05419931879438939,1
4,6,18,13,13,0.4043020652903301,0.00019551596562437115,20.726816747860653,12,1.7272347289883878,0.054526778508998563,1
4,6,19,14,14,0.40439818287361473,0.00018716529888217586,23.61781169587669,13,1.8167547458366684,0.034833089560324354,0
4,6,20,15,15,0.40439083720389746,0.0001866562048800747,23.901342685533375,14,1.707238763252384,0.04709487164276327,0
4,6,21,16,16,0.40439089732693456,0.00018563810977972398,23.90135222248526,15,1.5934234814990174,0.06678774247443371,1
4,6,22,17,17,0.4043874096452661,0.00018499323080537744,23.952244668767015,16,1.4970152917979385,0.09055272651692961,1
4,6,23,18,18,0.4043664131528116,0.0001847370253623831,28.606177988356304,17,1.6827163522562532,0.03833474439436518,0
4,7,10,4,4,0.4043474785587752,0.0004092486057691575,6.047924516913917,3,2.0159748389713057,0.10930173082411217,1
4,7,11,5,5,0.4044020066752362,0.00037061962075454215,6.146622088894797,4,1.5366555222236993,0.18846276000055906,1
4,7,12,6,6,0.40428668011394286,0.00036577268088367,9.872956386953938,5,1.9745912773907874,0.07891605014824883,1
4,7,13,7,7,0.40440141510633115,0.00035678679523486645,11.900439724260615,6,1.9834066207101024,0.06422708531938726,1
4,7,14,8,8,0.40438724438946705,0.00035048190423476647,11.945471764124807,7,1.706495966303544,0.10236637897077787,1
4,7,15,9,9,0.40429991592190007,0.00034605079657107357,14.41638710482265,8,1.8020483881028313,0.0715374877999207,1
4,7,16,10,10,0.4043056201869475,0.00034578827683090404,14.59554351072559,9,1.621727056747288,0.10266177791262796,1
4,7,17,11,11,0.40411743159505203,0.0003338514585817632,18.960895240988958,10,1.8960895240988958,0.04076219255116854,0
4,7,18,12,12,0.4041234035979429,0.00033381129138747713,20.290771932051495,11,1.8446156301864995,0.04150884629933584,0
4,7,19,13,13,0.40427387688630223,0.0003226981844941704,23.394204641285032,12,1.9495170534404194,0.024559702401017458,0
4,7,20,14,14,0.40426729117303595,0.00032246344124840857,23.68058551080094,13,1.8215835008308416,0.03419848874970042,0
4,7,21,15,15,0.404268943985873,0.00031990820118932197,23.682249801887828,14,1.6915892715634162,0.05003502793848456,1
4,7,22,16,16,0.404261027032228,0.00031630619800519837,23.70960051266958,15,1.580640034177972,0.07019193636206254,1
4,7,23,17,17,0.4042217629280793,0.00031577337017042186,28.287146644549658,16,1.7679466652843536,0.029210473553082497,0
4,8,11,4,4,0.40341103744921153,0.0007348991100101751,3.708140327401888,3,1.2360467758006293,0.29475327170829196,1
4,8,12,5,5,0.4031132806499391,0.0007097849082372918,6.151746014189984,4,1.537936503547496,0.18809877626260765,1
4,8,13,6,6,0.40357556174027753,0.0006666310230201615,9.749592800903656,5,1.9499185601807312,0.0826494252194485,1
4,8,14,7,7,0.4035693613754299,0.00065405655258641,9.751907767317523,6,1.6253179612195872,0.13549605347324722,1
4,8,15,8,8,0.4033418994837406,0.0006202262492315079,10.952085540170039,7,1.5645836485957199,0.14072272516278034,1
4,8,16,9,9,0.40334952555509873,0.0006199813133651728,11.143535363539371,8,1.3929419204424214,0.19369818153747836,1
4,8,17,10,10,0.40305823889017156,0.0005987269132794842,14.41914856058284,9,1.6021276178425379,0.10817699960983226,1
4,8,18,11,11,0.4031514653646525,0.0005950472007945956,16.39767782450136,10,1.6397677824501362,0.08880031352365231,1
4,8,19,12,12,0.4032806488479812,0.0005902884508260063,19.35623350794222,11,1.759657591631111,0.05499114300472886,1
4,8,20,13,13,0.4032993953739471,0.0005896687479812636,19.83684245507709,12,1.6530702045897574,0.0702359884503783,1
4,8,21,14,14,0.403299520721587,0.0005888402964091625,19.836858547903077,13,1.5259121959925444,0.09935347974855355,1
4,8,22,15,15,0.40331304664161677,0.0005769693821698494,19.85007825422216,14,1.4178627324444402,0.13493941739993903,1
4,8,23,16,16,0.403238714742729,0.000575846835238363,24.119665284393466,15,1.6079776856262311,0.06308902907791926,1
4,9,12,4,4,0.4028207153354615,0.0010624204941125336,6.0147823140663235,3,2.004927438022108,0.11089324406772803,1
4,9,13,5,5,0.40368014360035503,0.0009642464806859296,9.727058925036104,4,2.431764731259026,0.04528507627249689,0
4,9,14,6,6,0.40366325679899373,0.0009346205647020548,9.732127996866126,5,1.9464255993732251,0.08319098714100767,1
4,9,15,7,7,0.40336074207196687,0.0008935590428557416,10.951227465477395,6,1.8252045775795658,0.08989555334250417,1
4,9,16,8,8,0.4034211321724308,0.0008821031942658738,11.130512434500652,7,1.5900732049286646,0.1330265802244385,1
4,9,17,9,9,0.4029031426242356,0.0008334888625293538,14.347605663289412,8,1.7934507079111766,0.0731431447370956,1
4,9,18,10,10,0.40309565674649556,0.0008225204372268443,16.3880189073279,9,1.8208909897031,0.05920774888365339,1
4,9,19,11,11,0.4032585304569506,0.0008170666708924194,19.354700649597383,10,1.9354700649597383,0.03598198015920124,0
4,9,20,12,12,0.4033149133878419,0.0008130152814140349,19.836073796983207,11,1.8032794360893825,0.047640104921934594,0
4,9,21,13,13,0.4033148938110287,0.0008130080731798546,19.836106495539294,12,1.6530088746282745,0.07025048883275589,1
4,9,22,14,14,0.40333237434728286,0.0007981249779524654,19.848849881460943,13,1.5268346062662264,0.0990437699951552,1
4,9,23,15,15,0.4030902232676774,0.0007893200418161803,24.044003962160986,14,1.7174288544400704,0.04526474268398945,0
4,10,13,4,4,0.4054843335138471,0.0014248918372386172,6.769342659935154,3,2.256447553311718,0.07962452911857806,1
4,10,14,5,5,0.40513798761812225,0.001310024404049368,7.151180657853244,4,1.787795164463311,0.12811146100496582,1
4,10,15,6,6,0.4047319152698178,0.0012663349330917385,8.616133390329908,5,1.7232266780659817,0.12539019797093637,1
4,10,16,7,7,0.4047898071172936,0.0012596164457298672,8.81362030604382,6,1.46893671767397,0.18433443748650116,1
4,10,17,8,8,0.40439678219430764,0.0012380845489200327,11.685838612666753,7,1.6694055160952506,0.11137516271760405,1
4,10,18,9,9,0.40446619887133695,0.0012373070366203116,14.189505018871087,8,1.7736881273588858,0.07695780882938022,1
4,10,19,10,10,0.40434366049373116,0.0012357070902619947,17.9845089714455,9,1.9982787746050557,0.035353688737412244,0
4,10,20,11,11,0.40441497068451304,0.0012309683048733581,18.41954392680568,10,1.841954392680568,0.048285673306391726,0
4,10,21,12,12,0.4044068890351185,0.0012283835320707028,18.42981833869859,11,1.6754380307907808,0.07212834670022925,1
4,10,22,13,13,0.404425595366506,0.0012235176040908899,18.459148105906714,12,1.5382623421588928,0.10244376934623525,1
4,10,23,14,14,0.40404326384174394,0.0012101864635578668,22.964670399968462,13,1.7665131076898817,0.04210221865870799,0
4,11,14,4,4,0.4027732783190001,0.0020149939144333603,4.765616276292873,3,1.588538758764291,0.18978669449775015,1
4,11,15,5,5,0.40221602027453096,0.001910783076201144,5.524672907594006,4,1.3811682268985015,0.2375692088921703,1
4,11,16,6,6,0.402492347835966,0.0018738752889148685,6.0713158147262,5,1.2142631629452398,0.29934131462945984,1
4,11,17,7,7,0.4018361678902129,0.0018111254517401156,7.933384617090519,6,1.3222307695150866,0.2430244694158842,1
4,11,18,8,8,0.4024538110175395,0.0017831956001637542,11.733438302759023,7,1.6762054718227175,0.10967273539192562,1
4,11,19,9,9,0.40200556453366865,0.0017629093327669297,14.526496949035327,8,1.8158121186294158,0.06903326891540953,1
4,11,20,10,10,0.4020017240026266,0.0017628916114893597,14.76256093854748,9,1.6402845487274977,0.09766791914241603,1
4,11,21,11,11,0.402013459774503,0.001752902100136878,14.766482469870335,10,1.4766482469870335,0.14081025410530393,1
4,11,22,12,12,0.4020140889817665,0.0017527992285676479,14.767580254575094,11,1.3425072958704631,0.19338639517111553,1
4,11,23,13,13,0.40137589268871754,0.00171846548998591,18.185011015223818,12,1.5154175846019848,0.11018733982727004,1
4,12,15,4,4,0.4019746505007674,0.0033412052668054396,5.516917979515432,3,1.8389726598384772,0.13763022923732812,1
4,12,16,5,5,0.40260713508484103,0.0032310368319291728,6.069414003181917,4,1.5173535007954793,0.1940240193047807,1
4,12,17,6,6,0.40162517121925034,0.0031496698702868325,7.926680106052791,5,1.585336021210558,0.16032299196339725,1
4,12,18,7,7,0.4033718718825081,0.003014590512278321,11.590777484203233,6,1.9317962473672055,0.07174601936802492,1
4,12,19,8,8,0.4019701220287113,0.0029014467595025223,14.526260406195025,7,2.0751800580278608,0.04257490681267631,0
4,12,20,9,9,0.401939624102135,0.0029007662723521824,14.761834229280447,8,1.845229278660056,0.06394527587650278,1
4,12,21,10,10,0.401960590203908,0.0028822913412033667,14.765948520526127,9,1.6406609467251252,0.0975688738666035,1
4,12,22,11,11,0.4019648783927521,0.002879558411841647,14.767116290943644,10,1.4767116290943645,0.14078586582318323,1
4,12,23,12,12,0.4008813448194939,0.002818396686270252,18.13599978947158,11,1.6487272535883255,0.0784781122944091,1
4,13,16,4,4,0.4070224188405976,0.005127416590395172,4.8395247654791955,3,1.6131749218263984,0.18393219629918015,1
4,13,17,5,5,0.4047343944852201,0.004910666344281801,7.245609442807491,4,1.8114023607018728,0.12346431426916746,1
4,13,18,6,6,0.40717797002020895,0.004719695451410243,10.49230640717477,5,2.098461281434954,0.062428844498757616,1
4,13,19,7,7,0.4041810791435824,0.004447848520945695,14.096137466776103,6,2.3493562444626837,0.028580498527876752,0
4,13,20,8,8,0.4044306546360808,0.004358860176702253,14.175617330928935,7,2.025088190132705,0.04814454750795,0
4,13,21,9,9,0.404347427396266,0.0042524434463126586,14.183176119018196,8,1.7728970148772745,0.07711417524152038,1
4,13,22,10,10,0.40414745193162416,0.004123135832351855,14.220100606616466,9,1.5800111785129407,0.11470840769003446,1
4,13,23,11,11,0.4029533347946087,0.004072246613846894,17.639098674100367,10,1.7639098674100366,0.0613653715497336,1
4,14,17,4,4,0.3930099411820435,0.007438433067427327,2.84195813171427,3,0.94731937723809,0.4166393559724314,1
4,14,18,5,5,0.39737589865740325,0.007133699076336011,7.134504569551391,4,1.7836261423878477,0.12894871506677671,1
4,14,19,6,6,0.3936243419162417,0.006253607955006161,8.329048635677774,5,1.6658097271355548,0.13900928213687463,1
4,14,20,7,7,0.3951905861449734,0.0059636105164145355,9.02144131167018,6,1.5035735519450302,0.17237581276417216,1
4,14,21,8,8,0.3950297620899801,0.005922664581425961,9.074584235682034,7,1.2963691765260048,0.24734548376359347,1
4,14,22,9,9,0.3949513151265038,0.005783405268686646,9.078359235338116,8,1.1347949044172645,0.3357288781865002,1
4,14,23,10,10,0.39314978980105325,0.005662986937033103,11.432972112222366,9,1.270330234691374,0.2471937660292008,1
4,15,18,4,4,0.4045439135910206,0.01153059827095703,6.508410414706615,3,2.1694701382355386,0.08933140748601125,1
4,15,19,5,5,0.399186163466682,0.01060342769474173,7.907175728251845,4,1.9767939320629613,0.09503826024239678,1
4,15,20,6,6,0.40177547139524517,0.009747457219429245,8.292055706208238,5,1.6584111412416476,0.14085744768936323,1
4,15,21,7,7,0.4014333592754784,0.009673577933848734,8.373627846659225,6,1.3956046411098708,0.21198802157702537,1
4,15,22,8,8,0.40118595795764567,0.009484830178475706,8.390554176565765,7,1.198650596652252,0.2994174860560575,1
4,15,23,9,9,0.39599048077330384,0.008976447077288384,11.266614780796983,8,1.408326847599623,0.18704521083422734,1
4,16,19,4,4,0.40393095907452264,0.01506040625748642,7.710354047503661,3,2.5701180158345536,0.05239290334593388,1
4,16,20,5,5,0.40704909030330577,0.013953376743386616,8.013062968128079,4,2.0032657420320197,0.0911008515553732,1
4,16,21,6,6,0.4056956323952127,0.013530364290817066,8.170628241732828,5,1.6341256483465656,0.1470792977433875,1
4,16,22,7,7,0.40493825254176385,0.013042495207446636,8.214875453458442,6,1.3691459089097402,0.222779927560461,1
4,16,23,8,8,0.3964501582909873,0.012102607183666706,11.26340818522612,7,1.60905831217516,0.1275348485473759,1
4,17,20,4,4,0.3916483350345039,0.02247540822782197,7.249057936784618,3,2.416352645594873,0.0643691935965644,1
4,17,21,5,5,0.3900760267968244,0.021658264626236996,7.317607852276474,4,1.8294019630691185,0.120026205706253,1
4,17,22,6,6,0.3899821473555746,0.020480524251209067,7.317785438543929,5,1.4635570877087858,0.19805851452030096,1
4,17,23,7,7,0.3780276234050126,0.018934338197341586,9.662785216204577,6,1.610464202700763,0.13959011676685884,1
4,18,21,4,4,0.4113743364007869,0.033796059470469465,6.643677428011622,3,2.2145591426705407,0.08416521945763503,1
4,18,22,5,5,0.4057632606172772,0.029379798356967815,6.7565234821212865,4,1.6891308705303216,0.14932801372982082,1
4,18,23,6,6,0.386215690882638,0.026885063394124525,9.478747570038886,5,1.8957495140077771,0.09142595200398375,1
4,19,22,4,4,0.31730235374002613,0.05417339224465428,2.9790601908824876,3,0.9930200636274958,0.3948649633709014,1
4,19,23,5,5,0.2927480705040432,0.047903201452326065,3.9210530209535097,4,0.9802632552383774,0.41679558433805175,1
4,20,23,4,4,0.32753887837871043,0.0625385558935062,3.1722070905575555,3,1.0574023635191852,0.3658286884969775,1
