block_size,n_blocks,reference_time,time,state,principal_t,principal_t_plus_1,effective_energy,jackknife_error,jackknife_valid,jackknife_total,complete
10,100,8,19,4,0.00998025726278544,0.00862408678606193,0.14604979039046642,0.12071609725259833,100,100,1
10,100,8,20,1,0.3007394707360816,0.27198856081860817,0.10048433462289567,0.0009439019075579969,100,100,1
10,100,8,20,2,0.08964608887848674,0.07362864830605668,0.19683537924678285,0.0052452611853717615,100,100,1
10,100,8,20,3,0.027736875870639253,0.021469470980596105,0.2561308150695588,0.036448998029966054,100,100,1
10,100,8,20,4,0.00862408678606193,0.00445498082795667,0.6605363200103264,0.2431499286367164,100,100,1
10,100,8,21,1,0.27198856081860817,0.2463699387591435,0.09892578717033544,0.0011444643833317645,100,100,1
10,100,8,21,2,0.07362864830605668,0.059732495226549456,0.20915801231937362,0.00629933680715913,100,100,1
10,100,8,21,3,0.021469470980596105,0.014779594161166754,0.3733845151581567,0.048766659947128414,100,100,1
10,100,8,21,4,0.00445498082795667,0.004155740818207704,0.06953204941238726,0.28182399219996523,100,100,1
10,100,8,22,1,0.2463699387591435,0.22263800636924647,0.10128705975373069,0.0012637580771496073,100,100,1
10,100,8,22,2,0.059732495226549456,0.04939963881381316,0.18993306826287829,0.008065348588207089,100,100,1
10,100,8,22,3,0.014779594161166754,0.011263375032250557,0.27169114226010693,0.07205040568032525,100,100,1
10,100,8,22,4,0.004155740818207704,0.0027058972235544645,0.429057159932952,0.3940770637597206,100,100,1
10,100,8,23,1,0.22263800636924647,0.2017030554682605,0.09875056924980619,0.0012830448741244392,100,100,1
10,100,8,23,2,0.04939963881381316,0.039631320671666345,0.22032338101044335,0.010454720378215914,100,100,1
10,100,8,23,3,0.011263375032250557,0.007932414442192474,0.3505988555473787,0.09105051560870317,100,100,1
10,100,8,23,4,0.0027058972235544645,0.002930632959404921,-0.07978487871992698,0.45232573605173254,100,100,1
10,100,8,24,1,0.2017030554682605,0.18272104644977422,0.09883593990506465,0.0014700553832288292,100,100,1
10,100,8,24,2,0.039631320671666345,0.03267508280902334,0.19300693786476708,0.010878752544566554,100,100,1
10,100,8,24,3,0.007932414442192474,0.005454643179882807,0.3744902531114221,0.1216424156164033,100,100,1
10,100,8,24,4,0.002930632959404921,0.0001044377316557249,3.3343826813002955,nan,89,100,0
10,100,8,25,1,0.18272104644977422,0.16540808810361832,0.09954497186102308,0.0015680112977633162,100,100,1
10,100,8,25,2,0.03267508280902334,0.02707170910113165,0.18812355584240495,0.01282989450892071,100,100,1
10,100,8,25,3,0.005454643179882807,0.0037966848368885006,0.36233893096012787,0.1879755631044867,100,100,1
10,100,8,25,4,0.0001044377316557249,0.0005524731732958726,-1.665813852611498,nan,89,100,0
10,100,8,26,1,0.16540808810361832,0.1487939336848721,0.10585332833660958,0.0017953709676072048,100,100,1
10,100,8,26,2,0.02707170910113165,0.02174392124520598,0.21915500249524905,0.015527664013611936,100,100,1
10,100,8,26,3,0.0037966848368885006,0.003938167183914037,-0.03658715871658603,0.21851951589667576,100,100,1
10,100,8,26,4,0.0005524731732958726,-0.00041905282787858133,nan,nan,0,100,0
10,100,8,27,1,0.1487939336848721,0.1351753192094006,0.09598975660290053,0.001992135436692058,100,100,1
10,100,8,27,2,0.02174392124520598,0.0176150602429306,0.21058000372662936,0.02035014162247407,100,100,1
10,100,8,27,3,0.003938167183914037,0.004361445889049145,-0.10208819498238064,0.21366933859279233,100,100,1
10,100,8,27,4,-0.00041905282787858133,0.0010135052721890851,nan,nan,0,100,0
10,100,8,28,1,0.1351753192094006,0.12243383053718451,0.09900187155192439,0.0023022131081277676,100,100,1
10,100,8,28,2,0.0176150602429306,0.014560275172156193,0.19045728998987796,0.026471463957256698,100,100,1
10,100,8,28,3,0.004361445889049145,0.0021021243395760963,0.7298552046228574,0.33327980700477416,100,100,1
10,100,8,28,4,0.0010135052721890851,-0.00043320548838984455,nan,nan,0,100,0
10,100,8,29,1,0.12243383053718451,0.110739354259204,0.10039144493165404,0.0026633058025511557,100,100,1
10,100,8,29,2,0.014560275172156193,0.011994713225908546,0.19383095357318136,0.030000519464658527,100,100,1
10,100,8,29,3,0.0021021243395760963,0.0016986738137503502,0.21310058663131629,0.4353745947144868,100,100,1
10,100,8,29,4,-0.00043320548838984455,0.0007695302075613292,nan,nan,0,100,0
10,100,8,30,1,0.110739354259204,0.09997722547654,0.10223686541903043,0.0028496562907617657,100,100,1
10,100,8,30,2,0.011994713225908546,0.009673423984229462,0.21508365824329814,0.03392570971089786,100,100,1
10,100,8,30,3,0.0016986738137503502,0.0010383839426392992,0.49218223377161835,0.6200780280533754,100,100,1
10,100,8,30,4,0.0007695302075613292,-9.034073487726182e-06,nan,nan,41,100,0
10,100,8,31,1,0.09997722547654,0.09070532788880824,0.09732631753653125,0.0028833574832327394,100,100,1
10,100,8,31,2,0.009673423984229462,0.008236292852971247,0.16083198375650398,0.038335107269686405,100,100,1
10,100,8,31,3,0.0010383839426392992,0.0006981006444087058,0.39705760020494313,1.070274264314696,100,100,1
10,100,8,31,4,-9.034073487726182e-06,-0.0007217597332293389,nan,nan,0,100,0
10,100,8,32,1,0.09070532788880824,0.08194049631510408,0.1016227681234827,0.0029962681521652074,100,100,1
10,100,8,32,2,0.008236292852971247,0.0060614687586273445,0.30659820607856547,0.05339004939148777,100,100,1
10,100,8,32,3,0.0006981006444087058,0.0004649177066288566,0.4065028671315951,1.8695178999307438,100,100,1
10,100,8,32,4,-0.0007217597332293389,-0.00020002911950557856,nan,nan,0,100,0
10,100,8,33,1,0.08194049631510408,0.07418922098193345,0.09937445932019921,0.003949533323792073,100,100,1
10,100,8,33,2,0.0060614687586273445,0.005086113900140938,0.1754380785387968,0.06639052352862883,100,100,1
10,100,8,33,3,0.0004649177066288566,0.00021962711865056812,0.7499292217999481,3.003445369847747,100,100,1
10,100,8,33,4,-0.00020002911950557856,-0.0005743560907456045,nan,nan,0,100,0
10,100,8,34,1,0.07418922098193345,0.06699601822142418,0.10198568174141509,0.003995691572819979,100,100,1
10,100,8,34,2,0.005086113900140938,0.00401968005117444,0.23531175138271168,0.07498776842296509,100,100,1
10,100,8,34,3,0.00021962711865056812,-9.981700135265946e-05,nan,nan,11,100,0
10,100,8,34,4,-0.0005743560907456045,-0.001486397004321882,nan,nan,0,100,0
10,100,8,35,1,0.06699601822142418,0.0608145797141003,0.09680362993950437,0.004286789596447667,100,100,1
10,100,8,35,2,0.00401968005117444,0.0034683553138919123,0.1475218015471713,0.08528321887296768,100,100,1
10,100,8,35,3,-9.981700135265946e-05,0.00032166391884853835,nan,nan,11,100,0
10,100,8,35,4,-0.001486397004321882,-0.00028617370146187407,nan,nan,0,100,0
10,100,8,36,1,0.0608145797141003,0.05538713593634581,0.09348219467965804,0.004622292796084103,100,100,1
10,100,8,36,2,0.0034683553138919123,0.0032392922144530755,0.06832565504552093,0.11175554218779127,100,100,1
10,100,8,36,3,0.00032166391884853835,0.0009455416719671611,-1.07825069093284,2.1744946913213097,100,100,1
10,100,8,36,4,-0.00028617370146187407,-0.0008712493116269851,nan,nan,0,100,0
10,100,8,37,1,0.05538713593634581,0.04995818368598528,0.10316103424289827,0.005184819936629844,100,100,1
10,100,8,37,2,0.0032392922144530755,0.0022632515756896322,0.3585523240309646,0.1362676871212501,100,100,1
10,100,8,37,3,0.0009455416719671611,0.000797976142841289,0.16967926031340447,1.0591626174092184,100,100,1
10,100,8,37,4,-0.0008712493116269851,-0.0011367987505984476,nan,nan,0,100,0
10,100,8,38,1,0.04995818368598528,0.044867363624344285,0.10747566683506772,0.006196630900270994,100,100,1
10,100,8,38,2,0.0022632515756896322,0.0021912954032839767,0.032309652274640804,0.18710312824767295,100,100,1
10,100,8,38,3,0.000797976142841289,0.0006211842559565479,0.2504509544251701,1.140736286340592,100,100,1
10,100,8,38,4,-0.0011367987505984476,-2.4625739463852966e-05,nan,nan,0,100,0
10,100,8,39,1,0.044867363624344285,0.04048840574028417,0.10269500728740612,0.006193950410377484,100,100,1
10,100,8,39,2,0.0021912954032839767,0.0017764489390341487,0.20987648369120548,0.17894921313049067,100,100,1
10,100,8,39,3,0.0006211842559565479,-0.0004686927941881236,nan,nan,0,100,0
10,100,8,39,4,-2.4625739463852966e-05,-0.0011365875056292074,nan,nan,0,100,0
10,100,10,10,1,1.0,0.9042856616373148,0.10060997112020899,0.0003875097697389919,100,100,1
10,100,10,10,2,1.0,0.8169927672007277,0.20212503703680745,0.0007409303161031695,100,100,1
10,100,10,10,3,1.0,0.7413406780879837,0.2992950048360689,0.0018889988361459195,100,100,1
10,100,10,10,4,1.0,0.6652393635597067,0.4076083578884501,0.0029859655104071425,100,100,1
10,100,10,11,1,0.9042856616373148,0.8181957213405575,0.10004373173674691,0.0004199691131243871,100,100,1
10,100,10,11,2,0.8169927672007277,0.6673323545349231,0.20234203747023352,0.0009643713775777716,100,100,1
10,100,10,11,3,0.7413406780879837,0.54779973991589,0.30255049209652024,0.002675064634402792,100,100,1
10,100,10,11,4,0.6652393635597067,0.44374142150810647,0.40490491230364095,0.005461961236337885,100,100,1
10,100,10,12,1,0.8181957213405575,0.7401023957935362,0.10031302680561588,0.0004169774637577802,100,100,1
10,100,10,12,2,0.6673323545349231,0.5467158932561228,0.19935892773984798,0.0011702145601122421,100,100,1
10,100,10,12,3,0.54779973991589,0.4072536897376959,0.29647347447904165,0.0033542532185719055,100,100,1
10,100,10,12,4,0.44374142150810647,0.2998142922458916,0.3920787516564778,0.007875323994266738,100,100,1
10,100,10,13,1,0.7401023957935362,0.6703069553240305,0.0990527995750101,0.0005107969326564299,100,100,1
10,100,10,13,2,0.5467158932561228,0.44583445238018565,0.20398157662471492,0.0011550967817596021,100,100,1
10,100,10,13,3,0.4072536897376959,0.30084994404230186,0.30282469190282707,0.004583343355178066,100,100,1
10,100,10,13,4,0.2998142922458916,0.19591917109240514,0.42546107534586414,0.010947250181835703,100,100,1
10,100,10,14,1,0.6703069553240305,0.6061133926489105,0.10066866459700424,0.0005470904862225314,100,100,1
10,100,10,14,2,0.44583445238018565,0.3654570759524638,0.19879886707177424,0.001483217240366289,100,100,1
10,100,10,14,3,0.30084994404230186,0.2225751685396984,0.3013467349816855,0.006460756373284853,100,100,1
10,100,10,14,4,0.19591917109240514,0.13236665195793285,0.3921264434397459,0.017206869108905832,100,100,1
10,100,10,15,1,0.6061133926489105,0.5483777973432965,0.10010262452388224,0.0006660964244106689,100,100,1
10,100,10,15,2,0.3654570759524638,0.29918338458642657,0.20009212127981618,0.0022095373710010816,100,100,1
10,100,10,15,3,0.2225751685396984,0.16304644358976297,0.3112297904655286,0.008443838436464882,100,100,1
10,100,10,15,4,0.13236665195793285,0.0902737874391383,0.3827286031313238,0.02592777300134917,100,100,1
10,100,10,16,1,0.5483777973432965,0.4964076422341428,0.09956701209717272,0.0007200483502716058,100,100,1
10,100,10,16,2,0.29918338458642657,0.24494058503074154,0.2000410407031459,0.0024466491506659567,100,100,1
10,100,10,16,3,0.16304644358976297,0.11958288974397094,0.3100253212797067,0.010354545924881059,100,100,1
10,100,10,16,4,0.0902737874391383,0.05757713059579051,0.44972168462287665,0.038900573610149605,100,100,1
10,100,10,17,1,0.4964076422341428,0.44922853569323545,0.09986570209386289,0.0006986005455280149,100,100,1
10,100,10,17,2,0.24494058503074154,0.20072104441175787,0.1990995656843545,0.0028169111266684766,100,100,1
10,100,10,17,3,0.11958288974397094,0.09107860136185474,0.27228688401316226,0.013255522375654711,100,100,1
10,100,10,17,4,0.05757713059579051,0.04184765683556116,0.31908964481807495,0.04998592902007599,100,100,1
10,100,10,18,1,0.44922853569323545,0.406051237178155,0.10105239484724898,0.0007246693776826311,100,100,1
10,100,10,18,2,0.20072104441175787,0.1646134096910292,0.19831635209307724,0.0036533986760237435,100,100,1
10,100,10,18,3,0.09107860136185474,0.06786670054958356,0.2941773896623376,0.016861531392463224,100,100,1
10,100,10,18,4,0.04184765683556116,0.022292256800307365,0.6297964162932165,0.10252311775991146,100,100,1
10,100,10,19,1,0.406051237178155,0.3676473095637626,0.09935527089795097,0.0010245328363997545,100,100,1
10,100,10,19,2,0.1646134096910292,0.13480474324363967,0.19977236815185928,0.0041725284449744375,100,100,1
10,100,10,19,3,0.06786670054958356,0.05047118773745048,0.29614286165620485,0.026960678204792546,100,100,1
10,100,10,19,4,0.022292256800307365,0.019264992487705832,0.14594980134961558,0.12075989148705202,100,100,1
10,100,10,20,1,0.3676473095637626,0.33250184150158923,0.1004786822562164,0.000935023763990402,100,100,1
10,100,10,20,2,0.13480474324363967,0.11073035269243896,0.19672939426452238,0.005231439536377139,100,100,1
10,100,10,20,3,0.05047118773745048,0.039063174969293256,0.2562224270478101,0.03644989388531854,100,100,1
10,100,10,20,4,0.019264992487705832,0.009951599009704855,0.6605563453809827,0.24320315236674572,100,100,1
10,100,10,21,1,0.33250184150158923,0.301180711359356,0.09893494386764935,0.0011344517986482824,100,100,1
10,100,10,21,2,0.11073035269243896,0.08983108255498938,0.20916694454142465,0.006263935286403522,100,100,1
10,100,10,21,3,0.039063174969293256,0.026890181186678384,0.3734189982340605,0.048703892361008444,100,100,1
10,100,10,21,4,0.009951599009704855,0.009283640501908854,0.06947947741718993,0.28186582274176414,100,100,1
10,100,10,22,1,0.301180711359356,0.2721726481266979,0.10127385386719137,0.0012517948617796293,100,100,1
10,100,10,22,2,0.08983108255498938,0.07428471158674792,0.19002588176219729,0.008022791195724641,100,100,1
10,100,10,22,3,0.026890181186678384,0.020492841710276585,0.27168556802660815,0.07196541460002262,100,100,1
10,100,10,22,4,0.009283640501908854,0.006045236694880763,0.42898312655378923,0.3942348230704561,100,100,1
10,100,10,23,1,0.2721726481266979,0.24657726346260334,0.09876121428736577,0.0012724145776927304,100,100,1
10,100,10,23,2,0.07428471158674792,0.059612947540224046,0.22003237347259538,0.010329501334178199,100,100,1
10,100,10,23,3,0.020492841710276585,0.014468577345018968,0.3480964220429182,0.09275404963647503,100,100,1
10,100,10,23,4,0.006045236694880763,0.006529123590515461,-0.07700208271534044,0.4508637024365273,100,100,1
10,100,10,24,1,0.24657726346260334,0.2233710182514682,0.09884123848742739,0.0014618794361755836,100,100,1
10,100,10,24,2,0.059612947540224046,0.04915086910537595,0.19297826193527673,0.010739642930730249,100,100,1
10,100,10,24,3,0.014468577345018968,0.009994460052303531,0.3699482735450596,0.12342106893702309,100,100,1
10,100,10,24,4,0.006529123590515461,0.00023161579949541145,3.3389480382142245,nan,89,100,0
10,100,10,25,1,0.2233710182514682,0.20220607322450568,0.09954680605677146,0.0015582802610463597,100,100,1
10,100,10,25,2,0.04915086910537595,0.0407186722085901,0.18820776528392383,0.012681443445867531,100,100,1
10,100,10,25,3,0.009994460052303531,0.00693774150340192,0.36505465494476613,0.18646085534410162,100,100,1
10,100,10,25,4,0.00023161579949541145,0.001228679853938082,-1.6686156202334743,nan,89,100,0
10,100,10,26,1,0.20220607322450568,0.18191131994965898,0.10576802655819702,0.0017710156151651195,100,100,1
10,100,10,26,2,0.0407186722085901,0.032698763271121624,0.21934950713356538,0.015370814065995702,100,100,1
10,100,10,26,3,0.00693774150340192,0.00737075333607241,-0.06054362777307771,0.22228136767754586,100,100,1
10,100,10,26,4,0.001228679853938082,-0.0009099962076087719,nan,nan,0,100,0
10,100,10,27,1,0.18191131994965898,0.1652500913013636,0.09605928407050174,0.0019712478383603987,100,100,1
10,100,10,27,2,0.032698763271121624,0.026500128218095692,0.2101876853338232,0.020164414937873677,100,100,1
10,100,10,27,3,0.00737075333607241,0.008117328865069216,-0.09648122501049806,0.22179672226529945,100,100,1
10,100,10,27,4,-0.0009099962076087719,0.00221254294330378,nan,nan,0,100,0
10,100,10,28,1,0.1652500913013636,0.1496747548470095,0.0989953923280958,0.0022902798796526442,100,100,1
10,100,10,28,2,0.026500128218095692,0.021900964334853987,0.19061890199119358,0.02627941793380348,100,100,1
10,100,10,28,3,0.008117328865069216,0.004064702680080002,0.691660543658332,0.3476851978188469,100,100,1
10,100,10,28,4,0.00221254294330378,-0.0009104147587566102,nan,nan,0,100,0
10,100,10,29,1,0.1496747548470095,0.13537747519639554,0.10039764975478391,0.002649197371462226,100,100,1
10,100,10,29,2,0.021900964334853987,0.018040610686460685,0.19390530354709198,0.029757262906926724,100,100,1
10,100,10,29,3,0.004064702680080002,0.003128887133140854,0.2616632060806725,0.45173089250717335,100,100,1
10,100,10,29,4,-0.0009104147587566102,0.0016978388777045648,nan,nan,0,100,0
10,100,10,30,1,0.13537747519639554,0.1222221224903607,0.10222692369128099,0.0028265677756613263,100,100,1
10,100,10,30,2,0.018040610686460685,0.014555991019004238,0.21462270310730447,0.033666194066991895,100,100,1
10,100,10,30,3,0.003128887133140854,0.0018901215432914067,0.5040362571887704,0.626853596129871,100,100,1
10,100,10,30,4,0.0016978388777045648,-2.0160349162639225e-05,nan,nan,41,100,0
10,100,10,31,1,0.1222221224903607,0.11088563876473254,0.09734067665312686,0.002856219872125814,100,100,1
10,100,10,31,2,0.014555991019004238,0.012406857724155907,0.15975330074347388,0.038154548466025284,100,100,1
10,100,10,31,3,0.0018901215432914067,0.0014043747223544973,0.29704896936659775,1.0855141750717086,100,100,1
10,100,10,31,4,-2.0160349162639225e-05,-0.0014558333141775686,nan,nan,0,100,0
10,100,10,32,1,0.11088563876473254,0.10017246218680567,0.10160606640531994,0.0029709753131253853,100,100,1
10,100,10,32,2,0.012406857724155907,0.009132875253672583,0.30636879324936855,0.052391019978103366,100,100,1
10,100,10,32,3,0.0014043747223544973,0.0008857182037156319,0.46094859972117885,1.931122998770865,100,100,1
10,100,10,32,4,-0.0014558333141775686,-0.00042594234965092026,nan,nan,0,100,0
10,100,10,33,1,0.10017246218680567,0.09069548658860734,0.09938572849845086,0.003923325436504846,100,100,1
10,100,10,33,2,0.009132875253672583,0.007661883747218517,0.17562269523919413,0.06463601284854464,100,100,1
10,100,10,33,3,0.0008857182037156319,0.0004216227577983915,0.7422878701499833,3.0021349715974033,100,100,1
10,100,10,33,4,-0.00042594234965092026,-0.0012139625946976016,nan,nan,0,100,0
10,100,10,34,1,0.09069548658860734,0.08190961813168221,0.10189117243599724,0.003953104676983087,100,100,1
10,100,10,34,2,0.007661883747218517,0.006066053679902205,0.23354961498633575,0.07287147281090317,100,100,1
10,100,10,34,3,0.0004216227577983915,-0.00018109735731510322,nan,nan,11,100,0
10,100,10,34,4,-0.0012139625946976016,-0.003318050956644863,nan,nan,0,100,0
10,100,10,35,1,0.08190961813168221,0.07434649205161806,0.09687993122785296,0.004245290359702745,100,100,1
10,100,10,35,2,0.006066053679902205,0.005240520907028123,0.14628735540489254,0.08174684709349883,100,100,1
10,100,10,35,3,-0.00018109735731510322,0.0005853426081865902,nan,nan,11,100,0
10,100,10,35,4,-0.003318050956644863,-0.0006361723350421902,nan,nan,0,100,0
10,100,10,36,1,0.07434649205161806,0.0677079985356924,0.09353217054115702,0.0046164037234395485,100,100,1
10,100,10,36,2,0.005240520907028123,0.004980523654685847,0.050885866078453315,0.11113387997801319,100,100,1
10,100,10,36,3,0.0005853426081865902,0.0018493481781400077,-1.150391189024176,2.1787848798174525,100,100,1
10,100,10,36,4,-0.0006361723350421902,-0.001770944643746622,nan,nan,0,100,0
10,100,10,37,1,0.0677079985356924,0.0610741519461675,0.103115588102217,0.005195186460084924,100,100,1
10,100,10,37,2,0.004980523654685847,0.0034431178607732976,0.369157621282168,0.12846078651913326,100,100,1
10,100,10,37,3,0.0018493481781400077,0.0015262949083721018,0.19199007086001035,1.0655578867281912,100,100,1
10,100,10,37,4,-0.001770944643746622,-0.0023879304460559313,nan,nan,0,100,0
10,100,10,38,1,0.0610741519461675,0.054850926007713255,0.10746966247191171,0.006171437367945716,100,100,1
10,100,10,38,2,0.0034431178607732976,0.003379194742419952,0.018739976546467654,0.20237931424988917,100,100,1
10,100,10,38,3,0.0015262949083721018,0.0011801294507417764,0.257219033525743,1.1587537031584123,100,100,1
10,100,10,38,4,-0.0023879304460559313,-5.137725087565143e-05,nan,nan,0,100,0
10,100,10,39,1,0.054850926007713255,0.049512705368436605,0.10238975837660716,0.00601542834215504,100,100,1
10,100,10,39,2,0.003379194742419952,0.002703376640029083,0.2231358401528471,0.19679799265097633,100,100,1
10,100,10,39,3,0.0011801294507417764,-0.0008500760322444089,nan,nan,0,100,0
10,100,10,39,4,-5.137725087565143e-05,-0.0025162284615580124,nan,nan,0,100,0
1,1000,5,5,1,1.0,0.9028454700522118,0.10220386971976296,0.00016953344536203583,1000,1000,1
1,1000,5,5,2,1.0,0.8084724030398543,0.2126087340789485,0.00019496751102209993,1000,1000,1
1,1000,5,5,3,1.0,0.7394752025452792,0.301814530124715,0.0003060598009594809,1000,1000,1
1,1000,5,5,4,1.0,0.6664981616800613,0.4057178975366279,0.0003513211348871078,1000,1000,1
1,1000,5,6,1,0.9028454700522118,0.8156141589488312,0.10161001054989682,0.00019078795076686144,1000,1000,1
1,1000,5,6,2,0.8084724030398543,0.656287938875351,0.20854692104879977,0.00022840472957724446,1000,1000,1
1,1000,5,6,3,0.7394752025452792,0.547557493734337,0.30047328129315887,0.0004052146062445425,1000,1000,1
1,1000,5,6,4,0.6664981616800613,0.44477497346250233,0.4044689047896657,0.0005142399765717872,1000,1000,1
1,1000,5,7,1,0.8156141589488312,0.7369078127697257,0.10147859878413001,0.00021706797287316624,1000,1000,1
1,1000,5,7,2,0.656287938875351,0.5338003896759023,0.20657765688066768,0.00029013429391934594,1000,1000,1
1,1000,5,7,3,0.547557493734337,0.4047674477856786,0.30215476837372396,0.000575582780563203,1000,1000,1
1,1000,5,7,4,0.44477497346250233,0.2964492018065905,0.4056925990121111,0.0007891211072631833,1000,1000,1
1,1000,5,8,1,0.7369078127697257,0.6664043636308149,0.10056616103170435,0.00023134626668270243,1000,1000,1
1,1000,5,8,2,0.5338003896759023,0.43494249463859663,0.20480814085684024,0.00036610428512857745,1000,1000,1
1,1000,5,8,3,0.4047674477856786,0.30030869161878276,0.2985017815006089,0.000715153937137402,1000,1000,1
1,1000,5,8,4,0.2964492018065905,0.1979223981963883,0.4040008520742366,0.0011459753950170527,1000,1000,1
1,1000,5,9,1,0.6664043636308149,0.6027703941703639,0.10036028720184735,0.00026500005425735793,1000,1000,1
1,1000,5,9,2,0.43494249463859663,0.35499582939451146,0.2031077848949502,0.00044224898251953574,1000,1000,1
1,1000,5,9,3,0.30030869161878276,0.22246935252964445,0.300021567010659,0.0010148921717292206,1000,1000,1
1,1000,5,9,4,0.1979223981963883,0.1326924034288657,0.3998413320729317,0.001710860443984229,1000,1000,1
1,1000,5,10,1,0.6027703941703639,0.5450529536516442,0.10065339908797001,0.00029044710591394986,1000,1000,1
1,1000,5,10,2,0.35499582939451146,0.29002264921931514,0.20214702053485709,0.00052989811975225,1000,1000,1
1,1000,5,10,3,0.22246935252964445,0.16492629577812445,0.2992906688291868,0.0013673288190350534,1000,1000,1
1,1000,5,10,4,0.1326924034288657,0.08827760143660895,0.407547282429461,0.0024818685307496048,1000,1000,1
1,1000,5,11,1,0.5450529536516442,0.4931475590342912,0.10007451496196824,0.00031127189173004046,1000,1000,1
1,1000,5,11,2,0.29002264921931514,0.23689202536894483,0.202354572524786,0.0006624811605019954,1000,1000,1
1,1000,5,11,3,0.16492629577812445,0.12187177993541005,0.30252917392390444,0.0018462501024292504,1000,1000,1
1,1000,5,11,4,0.08827760143660895,0.05888600750606443,0.40488291219652667,0.003853232137853499,1000,1000,1
1,1000,5,12,1,0.4931475590342912,0.4460664302495858,0.10034054996830849,0.0003351633098940732,1000,1000,1
1,1000,5,12,2,0.23689202536894483,0.19408424275842992,0.19931214233147232,0.0007814699135847731,1000,1000,1
1,1000,5,12,3,0.12187177993541005,0.0906035911884305,0.2964756578214086,0.0025362252237229673,1000,1000,1
1,1000,5,12,4,0.05888600750606443,0.03978570465752281,0.3920958305598023,0.005695563215693862,1000,1000,1
1,1000,5,13,1,0.4460664302495858,0.4039941985262104,0.09906736990214347,0.0003758365838272243,1000,1000,1
1,1000,5,13,2,0.19408424275842992,0.15824803733478224,0.2041286471912921,0.0009393595055728764,1000,1000,1
1,1000,5,13,3,0.0906035911884305,0.06693438770172933,0.30278099856350027,0.003489764835462379,1000,1000,1
1,1000,5,13,4,0.03978570465752281,0.026001768125061248,0.4253431277914664,0.008226102192338531,1000,1000,1
1,1000,5,14,1,0.4039941985262104,0.36529265448019144,0.10070169235987014,0.00040338051492540164,1000,1000,1
1,1000,5,14,2,0.15824803733478224,0.1297315339633263,0.19869646685050202,0.001139801979737318,1000,1000,1
1,1000,5,14,3,0.06693438770172933,0.04951736720991957,0.30138939077540383,0.004674445573328312,1000,1000,1
1,1000,5,14,4,0.026001768125061248,0.0175668109516997,0.39215316010458917,0.013117965208700249,1000,1000,1
1,1000,5,15,1,0.36529265448019144,0.33049073995639755,0.10012018480155417,0.0004747260082098052,1000,1000,1
1,1000,5,15,2,0.1297315339633263,0.10620237666087962,0.20012070412726315,0.0014811627401866319,1000,1000,1
1,1000,5,15,3,0.04951736720991957,0.036275433512648274,0.31118271133929903,0.006060077864238413,1000,1000,1
1,1000,5,15,4,0.0175668109516997,0.011980518129372404,0.38272953913239866,0.01928027208175138,1000,1000,1
1,1000,5,16,1,0.33049073995639755,0.299169877767125,0.0995670754928341,0.000518239711028765,1000,1000,1
1,1000,5,16,2,0.10620237666087962,0.08693790872230525,0.20015231665422,0.0017744372358664193,1000,1000,1
1,1000,5,16,3,0.036275433512648274,0.026599943213525375,0.310231668471067,0.008287467254930412,1000,1000,1
1,1000,5,16,4,0.011980518129372404,0.00764366991489737,0.44940399808453196,0.03067359674510075,1000,1000,1
1,1000,5,17,1,0.299169877767125,0.2707316804866339,0.09988334362745871,0.0005337009744495665,1000,1000,1
1,1000,5,17,2,0.08693790872230525,0.07125266893105364,0.19896189387888225,0.0021224016571001784,1000,1000,1
1,1000,5,17,3,0.026599943213525375,0.020263252032228195,0.27210008009862263,0.010821404615366289,1000,1000,1
1,1000,5,17,4,0.00764366991489737,0.0055537943686712965,0.31939647900447393,0.041271694473762215,1000,1000,1
1,1000,5,18,1,0.2707316804866339,0.24469361006824142,0.10112136471464359,0.0005963425885501427,1000,1000,1
1,1000,5,18,2,0.07125266893105364,0.058443911648601354,0.1981647580474027,0.002685453072334,1000,1000,1
1,1000,5,18,3,0.020263252032228195,0.015091394922831859,0.29468429213528236,0.014477094072045515,1000,1000,1
1,1000,5,18,4,0.0055537943686712965,0.0029597630847422703,0.6293721379990541,0.07368417875980238,1000,1000,1
1,1000,5,19,1,0.24469361006824142,0.22155898878779712,0.0993179876793562,0.0006960737884037454,1000,1000,1
1,1000,5,19,2,0.058443911648601354,0.04785670898994796,0.19985620223427947,0.0030978778371014274,1000,1000,1
1,1000,5,19,3,0.015091394922831859,0.011226067537078655,0.29588617608939394,0.020429200502192223,1000,1000,1
1,1000,5,19,4,0.0029597630847422703,0.0025572930332201983,0.14615993605235203,0.09599426261198181,1000,1000,1
1,1000,5,20,1,0.22155898878779712,0.20037584204151176,0.10049405584960784,0.0007560014678650613,1000,1000,1
1,1000,5,20,2,0.04785670898994796,0.03929914169000748,0.1970086381591722,0.0037994812707651104,1000,1000,1
1,1000,5,20,3,0.011226067537078655,0.00869018246279088,0.25604459670641694,0.02611639830374469,1000,1000,1
1,1000,5,20,4,0.0025572930332201983,0.0013211594627348731,0.6604395582345866,0.16327619730610088,1000,1000,1
1,1000,5,21,1,0.20037584204151176,0.1815035186552041,0.09891977320204146,0.0008468313333613648,1000,1000,1
1,1000,5,21,2,0.03929914169000748,0.03188109456785113,0.20918949135734546,0.004705871693071143,1000,1000,1
1,1000,5,21,3,0.00869018246279088,0.005982775658356972,0.37330931873486334,0.03643405670588243,1000,1000,1
